index,stars
274,4.261699813920179
275,4.360822692654317
276,3.6352697996083334
277,4.264495101338609
278,3.8878503234152677
279,3.7389602142277583
280,3.631186778607551
281,6.9497955229551955
282,4.16324568399034
283,4.303279036377052
284,4.525735944094977
285,2.711459396461247
286,3.8208606455605856
287,3.6761500349776166
288,4.3643171096892495
289,4.073206166744891
290,5.030937630511897
291,3.3220545677229003
292,3.9967017751968235
293,3.6007063081241415
294,3.065302540887966
295,3.1233415792013797
296,3.1162131996237394
297,4.309817362352273
298,4.5407566417494145
299,4.702011880849681
300,3.733038970201491
301,4.274167795541265
302,4.149850161691107
303,3.207483999268001
304,4.102341712877973
305,3.9684882542851585
306,3.895857174998798
307,4.086694886921148
308,3.344654233686392
309,4.430764139110521
310,4.279441076187961
311,2.624149029516708
312,3.5576092506925554
313,3.9150776214951417
314,2.8803600031890073
315,3.104133120345874
316,4.989178450909783
317,4.161528743244837
318,3.4459513854020463
319,4.447976731441495
320,3.9139817631428375
321,3.7200045069265086
322,4.569677687736689
323,4.198453183515166
324,3.5089242908606013
325,4.008567507411653
326,4.581868525115228
327,4.015018020375678
328,4.020876111250612
329,4.144733865468486
330,4.355704685473363
331,2.5789685095655277
332,4.02700094179659
333,4.19913892327423
334,4.120085272771844
335,3.0249140211250856
336,3.635191912273253
337,4.403803574669547
338,4.659677044178757
339,5.7408980832370595
340,4.280287436721654
341,3.7759771989841644
342,4.091901334267202
343,3.74663268465618
344,3.8052638756042856
345,3.9497506958567334
346,3.315363399670147
347,3.6764094329133186
348,3.3056337514741077
349,3.7078928078611493
350,4.362767084470497
351,3.436398687572321
352,3.4024785020775634
353,4.032137201017906
354,2.740603736935473
355,3.6599145266879005
356,4.1769370182020955
357,4.628312863058268
358,3.4839252093526274
359,3.812803182155192
360,3.3495516227740505
361,3.6413403068510877
362,3.8719179273211917
363,4.111836453089546
364,4.843749093748553
365,5.010129724687968
366,4.554489120300799
367,3.3323212720006006
368,3.2904591019953116
369,3.8814135888652284
370,3.372714066173346
371,3.396850221596051
372,4.04841461053755
373,3.3592887589093823
374,4.836822577981654
375,3.518315852227786
376,3.989666662102733
377,4.482858592593814
378,3.756948497943077
379,3.060111626666536
380,3.825968593677438
381,3.7844012954516795
382,4.097272895066528
383,3.9369394807961977
384,3.755820517147263
385,3.7098564215480283
386,3.3371533365830532
387,3.7752286279120537
388,4.245231920085317
389,3.87332181523954
390,4.214373846727817
391,3.246155455208363
392,4.567914911886401
393,4.381924968388712
394,4.333208489094774
395,5.966358917503257
396,3.8992226820206812
397,3.0613323931446597
398,3.696908612475022
399,3.6520504566699437
400,3.789941242300087
401,3.5693455667329537
402,3.8307265534688097
403,3.1583183650895976
404,3.831248831049473
405,4.422741479176178
406,3.8943245105219044
407,3.8228913178729784
408,3.828721605882602
409,3.8314727628561616
410,3.8612387945139584
411,2.1291627610662647
412,3.903851505539396
413,4.3626689578514615
414,3.466210381851734
415,3.515525004816929
416,3.9477447963645615
417,3.8532477849858964
418,4.050219950585709
419,3.1981549644289715
420,4.1625340174444005
421,4.457476323074946
422,2.359371770156796
423,3.7762303620673277
424,4.636112593861572
425,5.982243469832593
426,4.258846713808714
427,2.4475660919565456
428,3.945388615718668
429,4.328673696625115
430,3.258324218621636
431,3.6844207331555645
432,3.9152090751753224
433,3.5154487952236937
434,3.6187987063460505
435,3.2371095896610913
436,2.960903131282676
437,4.321432628423934
438,3.3521022046369313
439,4.160426128022627
440,4.927712270124491
441,3.0012287112457776
442,3.1618053898406955
443,4.397715572334213
444,3.9230996007780603
445,4.38973152621843
446,5.836701592441738
447,4.37208842708025
448,3.7649493237168103
449,3.4890068901219746
450,3.9054941539595913
451,3.245247237355652
452,4.030564100799799
453,3.2840064798959356
454,3.633203555274281
455,3.8746603755552935
456,4.9326110530131295
457,4.185938431863673
458,3.3250191173963297
459,3.475361240748248
460,3.9454806784820096
461,2.984267423646212
462,4.201572871778191
463,3.155409436449886
464,3.406096665386458
465,3.941209964520312
466,4.477286014119853
467,3.23289738081654
468,4.571192528201359
469,4.157368775672708
470,3.49410406714049
471,3.4621065926483428
472,3.7233872415458733
473,3.553088569423776
474,3.8110489839613506
475,4.019533229151663
476,4.109286316535011
477,3.185683769017014
478,3.6227855634296975
479,3.7999549953688025
480,2.990636896587135
481,2.947389267701584
482,3.2127760562956484
483,4.148302752015434
484,4.012485896356349
485,4.28829413317437
486,2.4806429461392105
487,4.235734101501759
488,4.527581394779423
489,3.4439621078125344
490,4.105416162896572
491,4.148631470783964
492,3.871851003581417
493,4.107495235252326
494,4.136569643067546
495,4.148419961333289
496,4.403561271920079
497,4.036469155385345
498,3.79068836332755
499,4.623266093702872
500,2.047305656189035
501,3.913494257387186
502,4.030790370366167
503,4.115796425384183
504,2.831217765737669
505,5.092197765999435
506,4.207098058960009
507,3.7493829317963416
508,3.9273351953132467
509,4.790877474342043
510,3.8746477464995404
511,4.4858150222594295
512,3.9815503258167655
513,3.8630359393346434
514,3.430930671577048
515,3.425135952519548
516,2.551091910699458
517,4.358724719374434
518,3.4718100205095364
519,4.487234689871839
520,4.342992497799556
521,3.6651061001330896
522,4.554164577117216
523,3.7409302862094003
524,3.182957647043357
525,2.3957501741224507
526,4.490290623784372
527,3.397456255510265
528,4.188034377843152
529,4.349405135344208
530,3.4991361412991435
531,3.118553494719787
532,3.999787924238626
533,4.252425302232538
534,3.850518048955649
535,4.302819231638061
536,3.556573788757436
537,3.4028535293403768
538,4.008119142276984
539,3.6911303586404247
540,2.517238014449617
541,3.77438233849552
542,3.216943596815733
543,2.735456347963743
544,4.0138275546254585
545,4.51124823666818
546,4.49114599476527
547,4.818144448453925
548,3.7484764122840324
549,3.5591790935271983
550,4.048881839112415
551,4.572532756120504
552,4.017902806598783
553,4.14659125879842
554,3.8451709122724327
555,4.0014780861399295
556,3.7475423140313784
557,3.975724280139715
558,5.277095124612455
559,3.6522776312082317
560,4.3466026200552506
561,4.101234434794991
562,4.7389595649285585
563,3.5903402738532075
564,3.635437155113006
565,4.536755254558249
566,4.311301873780545
567,4.2742086184396655
568,4.052138105328298
569,3.4562292799586882
570,2.8068629738916004
571,2.5637374980899534
572,3.519800179379416
573,3.59112139570476
574,3.5393091431325376
575,3.099647552876287
576,3.715711245796123
577,4.539573926312727
578,1.9514754867057884
579,4.512240893293719
580,3.392386080213837
581,3.555254673496886
582,4.081664569258987
583,3.833234530998133
584,3.2690545447657207
585,4.40169272476472
586,3.729801288031776
587,5.073360026006082
588,3.0564031625335164
589,4.076230959760753
590,3.197422665421836
591,3.0966450507865306
592,4.876457054673674
593,3.744667855681324
594,4.149868798080101
595,3.431197105439334
596,4.146204756132523
597,3.0666702942639974
598,3.7618274361092294
599,3.774841150766053
600,3.804903241884452
601,1.4570795854812595
602,2.5645508155270735
603,1.9570809243785907
604,4.089239201240497
605,4.10933604269285
606,3.0786310220694033
607,4.990066791159865
608,3.5706089545874566
609,3.671166018657416
610,3.1065216595514786
611,3.3782271098794854
612,3.4737409812617552
613,3.3615043088663454
614,3.454465113766172
615,4.169626335991192
616,3.90022346759971
617,4.514408667671825
618,4.308621944528838
619,3.1962087428393136
620,3.787647538385174
621,3.931534518934592
622,4.497310537828547
623,4.255052609319783
624,3.314976309926774
625,4.795925152544038
626,3.39240058478121
627,3.780924950826224
628,3.6714513769000052
629,4.1590664144823215
630,3.2347374776015756
631,2.340454874934991
632,3.961110402458591
633,3.6614259151997044
634,4.993487299291868
635,4.624016927212731
636,4.35986075948259
637,3.133783459757844
638,3.4334108761780815
639,2.5905641157744728
640,3.60338209427216
641,3.291209962670511
642,3.5769889148042253
643,4.508773329901222
644,4.755244866591266
645,3.753246286509824
646,3.1289459845354686
647,4.0660497940360925
648,2.9722197453142605
649,4.867732099776962
650,3.2872471233409963
651,3.972116788580482
652,4.316806191100082
653,4.652995527939662
654,5.47891296842074
655,3.670156663042382
656,3.9956967079456462
657,4.349045044009852
658,3.6089800670483956
659,3.988832998559207
660,4.703725247906172
661,4.2045079602084225
662,3.992746852613823
663,3.8573018148102203
664,1.2956050138560788
665,4.351110126544283
666,4.12088135044352
667,4.533485342728758
668,2.906710794975037
669,3.7977932339179747
670,3.8407336685892037
671,4.100893631457854
672,4.893993310280989
673,3.6718049947340776
674,4.565242612044457
675,4.385231781655438
676,4.21851456317718
677,3.844645948337313
678,4.538797648929061
679,3.6837203756620562
680,3.8959037743959324
681,3.5163636966867524
682,3.756668442138504
683,4.740018831075522
684,3.622414897411271
685,3.04578321879069
686,4.26145258220888
687,3.043369796459966
688,4.340504442723636
689,2.459487079074005
690,3.963845408672226
691,4.005229081929151
692,3.9427823987484505
693,3.9959273509517277
694,4.008765536262835
695,4.205162594684261
696,4.101673652503669
697,3.0289808713685775
698,3.7146538214910225
699,4.199435900880504
700,3.7402440598057853
701,4.08132803412926
702,3.8833384970711893
703,3.49247060319983
704,3.8648771840657434
705,4.083280469090255
706,3.7456291112321867
707,3.573779258154445
708,4.299606668081574
709,4.138838977565415
710,3.832574034086217
711,2.937813252531139
712,4.272766603968478
713,3.90942077103309
714,3.4438560241637783
715,3.09279579994503
716,4.075828548792649
717,3.621509876786131
718,3.854500122799553
719,4.535193710674125
720,4.011990778021373
721,3.635366560007126
722,4.039108251217272
723,4.44971920549399
724,4.3437122248643725
725,3.8790476252993895
726,4.859382954489672
727,3.569371925673941
728,3.758775902711602
729,3.0923558094215458
730,4.870580136619155
731,3.1573826733875516
732,3.0871918123302815
733,3.879609834501149
734,4.201162626365397
735,4.3189270870974745
736,4.587997334299834
737,4.177365653725113
738,3.710843221757194
739,3.067839957540723
740,3.317815722003455
741,3.3412048257708835
742,4.346413417281962
743,3.7208203071426866
744,3.1756841913886045
745,2.5820458707746172
746,7.713652709712154
747,4.585550531571506
748,4.12727424227512
749,6.3243675487652915
750,3.9552732017313796
751,4.076494182242751
752,4.079584146786671
753,4.103287076353263
754,4.274461583867388
755,3.857090983345113
756,4.104341452812458
757,4.591466200721573
758,4.0384367209992265
759,3.353348383077726
760,4.5998137886822805
761,3.9584041701885115
762,3.8102863834970324
763,3.7592884043288666
764,3.730580308831684
765,4.141869075831519
766,3.213286859996216
767,4.057961618562047
768,2.4766180906192505
769,3.9892965356769383
770,4.086557482818692
771,3.488879359150054
772,4.103471755772882
773,4.1320595423044715
774,2.698648545180205
775,4.145901244124312
776,4.377298427990382
777,5.809322959584929
778,2.946211406312965
779,4.154032102964649
780,4.226762651379882
781,3.782986931918907
782,2.448986727219871
783,3.622908618898229
784,4.543471044638917
785,4.091110225632338
786,2.932219667441701
787,2.9949226876681325
788,4.06915956570277
789,3.8824998848026593
790,4.3284802207231685
791,4.263283802583583
792,4.562380096463312
793,3.6784673436600004
794,3.4933572193631437
795,3.4353954338163244
796,2.9298765302778444
797,3.2258036017301097
798,3.107640365164808
799,4.3244561023072094
800,4.8157790371714295
801,3.962008761329414
802,2.259584491986804
803,1.990011120973367
804,4.1931084893897825
805,3.4242719594025277
806,3.3818348785323553
807,3.3281677792941733
808,3.974678974198594
809,3.5506122649329686
810,3.4818679727619712
811,3.8660552827381163
812,3.8657691496523223
813,3.9913304923499697
814,3.7865381354575285
815,3.396149795075839
816,3.9632554164574665
817,3.9419444989623282
818,4.7035162732902185
819,4.537605434437322
820,4.5183706866307585
821,3.941201189929678
822,4.106911788845228
823,2.992931648394755
824,4.414279977270686
825,3.42851315530285
826,3.6874330601551466
827,3.3741507339908607
828,4.109454110505824
829,4.486233103120002
830,3.8104789724591845
831,4.111752496010693
832,4.019443989963563
833,2.8081288932907986
834,2.721603970169076
835,4.364208150515365
836,3.8015800954263317
837,3.583861594009798
838,4.621446925562408
839,4.6838740393676765
840,3.2101646228253133
841,4.29584992439258
842,3.6807989787134106
843,4.060551325237363
844,3.7751726752353636
845,4.48074740865911
846,3.4992835539218645
847,2.112019509802788
848,3.9984653923418594
849,4.22662412485664
850,3.9915862408379907
851,3.530080391365892
852,4.115673623590926
853,4.374858927149496
854,3.564715955834058
855,3.9483977072723664
856,3.447334848050113
857,3.7600057313153346
858,5.733267231308059
859,3.5172036656143404
860,6.3888016377056935
861,3.813125870766615
862,3.459964719291917
863,4.264294702408259
864,3.9027280130009614
865,3.4368661718147453
866,4.017501407623715
867,3.632045041876619
868,3.6699082617231578
869,3.3219598956663066
870,3.8669213728901544
871,3.829016788877723
872,4.315299707188625
873,4.113387236810377
874,3.784365961484603
875,4.212405903956373
876,3.0286046305636107
877,3.045570079436526
878,3.0265334353448625
879,3.4607007681729463
880,1.4493934217993674
881,2.319433134658937
882,4.176165130233906
883,3.8337545916392397
884,3.3822019384482576
885,4.003425799692236
886,3.654276238853032
887,4.966280218050928
888,2.6254056848562715
889,2.3897700933957924
890,4.219164281812322
891,3.2513495833896724
892,3.278500088766339
893,3.681835228329056
894,4.366648999155079
895,3.959152691494254
896,4.694904020538633
897,4.058285060396269
898,4.482636391710894
899,4.598769639958439
900,3.592561696936843
901,4.087557737454301
902,3.426976550640108
903,3.8610282588134264
904,3.4431859337390693
905,4.118203211350196
906,3.5784857628553826
907,3.5818463473621196
908,4.407219173982006
909,3.971548320246797
910,4.171774216955796
911,4.421640919674433
912,4.289305124784189
913,3.5311172972046836
914,4.4108620127771765
915,3.524786141208566
916,4.835053816722542
917,4.448584195531691
918,3.690249186912849
919,3.915360067025786
920,4.1569192895176315
921,2.908266806972852
922,4.192192484166861
923,4.196798762979629
924,4.680646594985236
925,4.1980275475850775
926,3.9523536858469686
927,3.5802583465518114
928,3.4708408679271687
929,3.8009857489231793
930,3.4401103963394077
931,3.0953351254782335
932,4.679471363883032
933,4.050490335025078
934,3.7956048649856355
935,3.5545535402581634
936,3.4919574177901076
937,3.668582827676342
938,4.119501041416294
939,3.9981260633150115
940,3.6218540280941682
941,3.799821356066035
942,3.117249735689455
943,4.840600140278763
944,3.64590329826645
945,4.6666118664479095
946,3.7586876777649034
947,3.8898417599492308
948,4.12426116573651
949,3.3275804580978945
950,4.130431538184746
951,4.061828590748622
952,3.4477034507989885
953,4.765818133252662
954,3.5155895044831493
955,4.213424967938044
956,3.479935445793568
957,3.165208282586819
958,4.108829000903886
959,4.374577450733371
960,4.348334300946108
961,3.4518805872748817
962,4.304088186615466
963,3.285122068345605
964,4.220944137707294
965,3.668420351991219
966,11.972899765962563
967,3.1369268219327284
968,3.537304975916729
969,3.482173429770474
970,3.753955225792964
971,4.138300292862686
972,3.9280610011534987
973,3.9760712113496193
974,3.8160198178275198
975,3.952400834553106
976,4.1362937412091
977,3.247955748320489
978,4.005229883218128
979,3.31447371644316
980,3.3221497907763218
981,3.4736976208815427
982,4.164036038767857
983,2.254016070643174
984,4.1091370397177585
985,4.058979962443667
986,3.7341549989382243
987,3.9013436285285903
988,3.6881514916127203
989,4.335201862350205
990,3.93301933798717
991,2.6699191783528806
992,3.884786246520594
993,2.8401692754079124
994,4.354503728387101
995,4.5909714150917855
996,3.6111855960610852
997,3.944941470780597
998,3.368564201541014
999,3.9875505685292754
1000,4.511830831922818
1001,4.084896185521778
1002,3.388834642772348
1003,3.8164977463035643
1004,3.9065329135892486
1005,2.8652981517845535
1006,4.310606924875846
1007,3.8539722041075453
1008,3.859897351317732
1009,4.1076065761653355
1010,3.9167757820922895
1011,3.42520282568428
1012,3.790020409403471
1013,3.3765529625888786
1014,3.998231519145692
1015,4.56845642261019
1016,3.751589854136483
1017,4.488588455350083
1018,3.0617573293378944
1019,3.591356654450367
1020,3.1584607524445487
1021,2.6787188045132537
1022,3.9879468547934738
1023,3.6152593861137183
1024,4.160174036213515
1025,3.5622194857771237
1026,5.7272814001498595
1027,3.318860463289123
1028,3.4611427481978767
1029,4.368670924025109
1030,3.5917296943505943
1031,3.1168478804062505
1032,4.233805837995117
1033,3.131146926367634
1034,4.06982090581066
1035,2.90941975415834
1036,4.300357191494832
1037,2.9767846465433414
1038,3.7211729766882438
1039,3.226976740712097
1040,4.268899208807113
1041,3.2675444671311893
1042,2.816770876156386
1043,3.6374396748978053
1044,3.6468108388043334
1045,4.583245967708612
1046,3.401766174805282
1047,3.550506349890705
1048,3.943335498148176
1049,3.889211519118468
1050,3.949836645268999
1051,2.4600694784215853
1052,3.8198243993708636
1053,3.032238898082024
1054,2.314686638677508
1055,3.34828267572805
1056,4.022335355173437
1057,4.6817355451083955
1058,3.031413427859293
1059,2.5465149111553376
1060,4.04638723139012
1061,4.653543220298489
1062,4.449989740100172
1063,3.7439910365652693
1064,3.397233742623381
1065,3.6309435535769317
1066,3.6948536323377534
1067,4.286347068260314
1068,4.180685466307391
1069,4.995280382753659
1070,4.615164677066843
1071,3.901902938557188
1072,3.781557141999279
1073,4.584862585993118
1074,4.717971986336224
1075,4.208297726137964
1076,4.09078940877662
1077,3.3656583332199985
1078,3.8015301565843873
1079,4.382874405874322
1080,3.389295913228623
1081,2.713065442779134
1082,3.2229394174800166
1083,4.348100609745927
1084,4.364021177415656
1085,4.215252768152884
1086,2.978764609292063
1087,3.9905741373169223
1088,4.169537936593982
1089,0.9605824759212671
1090,3.6162564105902373
1091,4.217807502721014
1092,3.0829478334357527
1093,3.7706913065555927
1094,3.4788136073614555
1095,3.3179995495025802
1096,4.510409106420122
1097,3.743852249035539
1098,4.624052335400651
1099,4.067668396847601
1100,4.705762961012962
1101,4.106524841775004
1102,2.532594330104199
1103,2.8100533562627974
1104,4.779289996606575
1105,3.660130784122724
1106,4.606498404171457
1107,4.185949776327419
1108,3.813593781997223
1109,4.2022211869179085
1110,3.6257257026484733
1111,4.383536043305771
1112,3.5093666899439557
1113,4.5275949437531855
1114,3.0727855726734945
1115,5.038451770106958
1116,4.1605011003647405
1117,3.1217165642456153
1118,4.202255622920937
1119,3.9985014524437896
1120,4.238306375874529
1121,3.6822468883453854
1122,3.4641201678928257
1123,3.7267505437641715
1124,3.321062228964975
1125,3.7119773271126735
1126,3.878522288948519
1127,4.096109553557232
1128,4.209644643947076
1129,3.812768356621667
1130,4.670271698350852
1131,3.485127817096959
1132,4.211457139876695
1133,3.9414507545395767
1134,3.260985140276556
1135,3.4731338521737274
1136,3.421825884468191
1137,3.3576607403428365
1138,3.367511185913283
1139,3.8099167878175435
1140,4.5159283511955675
1141,4.228439877527505
1142,3.7237636757233132
1143,3.1501397060430594
1144,3.4918834463064905
1145,4.218245766015577
1146,3.61458909061993
1147,3.604056853228076
1148,3.7860706538875752
1149,4.0914208759518225
1150,3.331787817731531
1151,3.283944888364642
1152,3.4865403615125525
1153,3.844363988043383
1154,3.729140332034834
1155,4.3133064706506286
1156,3.692895155838803
1157,4.365741241060049
1158,3.8436656500174347
1159,3.7430768133240764
1160,3.2675947407644688
1161,3.609247739631289
1162,4.243369394753973
1163,3.719363074435147
1164,4.074398344548264
1165,4.255272822718734
1166,3.6658912677512023
1167,3.7716187897601263
1168,4.740952090191708
1169,3.706367036259518
1170,4.47132820307894
1171,3.4887074475611453
1172,4.671224763887704
1173,4.152400735732488
1174,2.9770468635325744
1175,4.308197587093148
1176,4.122899845410849
1177,3.6399718324323795
1178,4.269822436101235
1179,3.232378039452111
1180,3.100265984323609
1181,4.082084438160198
1182,3.346953621547477
1183,3.7673067727309903
1184,3.503762540879256
1185,3.5119889974302043
1186,3.8623599942584996
1187,4.400353068142188
1188,3.504592766958534
1189,3.524789841555154
1190,3.4866146412492554
1191,4.05856425753688
1192,3.85741746314256
1193,3.153783217500664
1194,3.224085613115967
1195,2.792027633295717
1196,3.639924473718757
1197,5.4449256180005925
1198,4.172579695062046
1199,3.032225898021639
1200,2.806837745014685
1201,3.5127706972534978
1202,3.746700516217464
1203,4.515194320085808
1204,3.7571373922287594
1205,3.5333494406233714
1206,3.8878076986228165
1207,3.1836313058920527
1208,3.538901575477302
1209,3.230554591921783
1210,4.555139216834207
1211,3.8503775976728263
1212,4.273687946242507
1213,3.4246090887974616
1214,4.815528055229937
1215,4.116506562084883
1216,3.8431773204808315
1217,4.064568712527604
1218,3.7140383798468597
1219,3.983020353065466
1220,3.5189756437152186
1221,3.4617272325658055
1222,3.6739533176807924
1223,3.4230617473691427
1224,3.2066722048176923
1225,4.028623040950116
1226,3.993727838284165
1227,3.647044354604428
1228,4.071155694047892
1229,4.405423107068199
1230,3.438075381680683
1231,3.8161968831511364
1232,0.4538147942550343
1233,4.307061696427819
1234,3.6425576257569703
1235,3.1994558028189988
1236,4.057985871588512
1237,3.9789912420029885
1238,4.184220431815653
1239,5.185827418149589
1240,3.6722001937878583
1241,3.18376413837306
1242,3.7633055162813025
1243,3.738584804454232
1244,3.860860720222369
1245,3.8345215906307994
1246,4.112604811959338
1247,4.738847474895824
1248,2.93588831794143
1249,4.59758903078475
1250,3.134080704135377
1251,3.8449964945594846
1252,4.852340800841912
1253,4.40819207251422
1254,3.5024616386976084
1255,4.149885506303519
1256,2.971044238689744
1257,3.4714640865753483
1258,4.109287736715242
1259,4.40199246064671
1260,3.425541714399269
1261,4.254756896249511
1262,3.317823823627776
1263,3.074478792551733
1264,3.582182367147078
1265,4.416350809028577
1266,3.1255251999330667
1267,3.8786008407401655
1268,3.576170958258206
1269,3.4720898107346287
1270,3.4381446618723923
1271,2.1614881773003876
1272,3.257707580746445
1273,3.5948938730518454
1274,3.886971740645673
1275,4.205743329714959
1276,3.648333635806645
1277,4.816217781123994
1278,3.647722537507899
1279,3.0222848861777325
1280,3.7568715146861282
1281,3.94335809925335
1282,3.680190990595747
1283,3.9181537513917517
1284,3.8260385927390135
1285,4.749686654981087
1286,4.423068414647092
1287,3.8421440651439513
1288,3.9702144137976485
1289,4.136940140669566
1290,2.7086544064552913
1291,3.77560913082877
1292,3.545483747914106
1293,4.057502119395593
1294,3.847437894641218
1295,3.368545855260573
1296,2.8480616867441557
1297,4.091869948701515
1298,4.317618605471092
1299,3.410431105466833
1300,3.6841988215919197
1301,3.6070391950980443
1302,3.8573758883173705
1303,4.259311365291406
1304,3.680644123899284
1305,4.080028180632004
1306,3.5452787421006646
1307,3.527936137888544
1308,3.6400502039099982
1309,4.9175026350295745
1310,4.3313923164189445
1311,4.279007574747556
1312,4.234986021316738
1313,2.982234913287104
1314,3.5041096993074023
1315,4.235130671398635
1316,4.313377453147279
