index,stars
298,4.0257499463652415
299,4.676306269162044
300,3.9995990000718202
301,4.506888566082251
302,3.9856814993787553
303,3.2773782013216173
304,4.274233623812581
305,3.8119045796562676
306,4.440749018324114
307,4.5124160720509465
308,2.8230462682628366
309,4.6570145408084205
310,4.236198123546494
311,3.615893551240779
312,3.5939905671944166
313,3.7764551910264594
314,3.5519172887622004
315,3.844352959753889
316,5.006545126068346
317,4.027696039978808
318,2.8560109637329556
319,3.93697457697666
320,3.790525186058709
321,3.6061009103575596
322,4.624930628284172
323,4.657520037524616
324,3.7094510053473306
325,4.065059430368896
326,4.562891027159001
327,3.9349038152180627
328,3.7499807761141235
329,3.757307925712982
330,4.8528135505164
331,2.320223457288032
332,4.287946143187854
333,3.8366858136562834
334,4.327724268161289
335,2.865542725590601
336,2.8498764552438143
337,4.21613742114036
338,4.323053816607114
339,4.0722796938371975
340,4.466638831183609
341,3.293090083328258
342,3.983492718071464
343,3.7619637802431245
344,3.5505660390739373
345,4.582469090725661
346,3.4792764239446083
347,3.4534196943692366
348,3.549402646559076
349,3.3281646952314135
350,4.281043844655844
351,3.3711481372542824
352,3.2421119926027884
353,4.258234553488315
354,1.9600153141578684
355,3.864819878585028
356,4.536506822148901
357,4.907959322534385
358,3.028000386383885
359,3.799664030419106
360,3.1002757970876726
361,4.214342830279879
362,4.077085023538233
363,4.144151443938883
364,5.325938447978359
365,5.117355281000194
366,4.433911374999605
367,2.854060086085101
368,2.812657527273951
369,4.078716437443413
370,3.4332951615952902
371,3.169275199552582
372,4.0361021018337855
373,3.432916897843811
374,5.055826156120208
375,3.373732809310493
376,4.001693051812223
377,4.751456709997436
378,4.428382407481783
379,3.487062209916961
380,3.6628874246203003
381,3.872455540456038
382,4.136844434692986
383,3.7929009459618386
384,3.8071944537781452
385,4.040132534899993
386,3.1453575387253445
387,3.566855950941477
388,4.356201078105316
389,4.197178518858175
390,3.9859170124389443
391,3.963065364736663
392,3.8368091669339326
393,4.451526279028467
394,4.53843945180005
395,5.018112561480372
396,3.81214925368721
397,3.7696357320554488
398,3.9452488504669865
399,3.183037905344188
400,3.6726735584584573
401,2.9182357141933504
402,4.083426530595181
403,2.9288216150804076
404,3.700375829376359
405,3.6826677298253068
406,3.705174753783757
407,4.046439990662716
408,3.707394715805566
409,4.405146006667737
410,3.7709780784549456
411,1.5303986911047809
412,4.639625179474043
413,3.4006201251003203
414,4.22410168073757
415,4.102457998271307
416,3.6776974626265404
417,4.561106446639327
418,4.409896695022569
419,2.998576216919982
420,4.509310765980384
421,4.6156540472690395
422,1.0101192625129327
423,3.594995833462326
424,4.0122342893961065
425,4.139764364512134
426,4.476377971075625
427,1.0581698064292564
428,4.420177792493236
429,4.1972058075083645
430,2.714048360124838
431,3.5030311896079556
432,3.7903452351556086
433,4.211311851346176
434,3.1232142715197475
435,3.7000436607739973
436,2.3848261094793264
437,4.233978646664296
438,3.208722664621464
439,4.110776954145015
440,4.503598025631785
441,2.758773926572505
442,2.7536515508067656
443,4.557302301955309
444,4.144826929626049
445,4.310024067315696
446,3.7422116847092357
447,4.497731759928616
448,4.36483747730678
449,3.1263870567790986
450,3.619285483057562
451,2.982106760634231
452,4.1733981329698615
453,3.3524496841156117
454,4.015103361413503
455,4.121334347932921
456,4.82870168703789
457,4.451199917083361
458,3.0998256100317647
459,2.889675497140901
460,4.480191827568435
461,4.018997141468601
462,4.457490008173256
463,4.133828913430566
464,3.6303102378426733
465,3.896200286167748
466,4.58498571638378
467,2.916426282146967
468,5.000855461935966
469,4.305676834145883
470,3.0480376870286165
471,3.4188886673946612
472,3.3482971788142284
473,3.638228806469928
474,4.137805108418249
475,4.25028566891471
476,4.181987507015689
477,3.1527296054815985
478,4.109072314913517
479,4.04837661922223
480,2.337081102855325
481,2.102290012308841
482,3.8396952331815384
483,4.418688609504162
484,4.106838108899137
485,4.362527040077598
486,1.6042183703522288
487,3.7791295123184248
488,4.603753467434208
489,4.566613266137708
490,4.239217137580711
491,4.277224911034899
492,3.7744505337915037
493,4.531856798488594
494,4.298429018734554
495,4.028148692934408
496,4.214393970344068
497,4.294044438425441
498,4.344159197204821
499,4.645177084826594
500,3.5754378552950086
501,4.094016535947601
502,3.6722280790729114
503,4.083605650988085
504,3.7878470780510933
505,5.142747212608558
506,4.764559629550368
507,3.8051442091155168
508,3.928547800010976
509,5.143218691359882
510,3.713688797126144
511,4.694485990162095
512,3.80891237021133
513,3.810682904450742
514,3.2613938747820694
515,3.3184851198842726
516,1.8021688455272264
517,4.220062701100806
518,3.0728648451135285
519,4.643815004920704
520,4.667276817160779
521,3.195137942638475
522,3.9696166454869837
523,3.5299618713900593
524,2.790317068197744
525,3.6117717417781905
526,4.498931317564763
527,3.4583601971157045
528,4.409550347050271
529,4.3198359093951115
530,3.358031379633857
531,3.9552029711516075
532,4.222158165354045
533,4.665808287042889
534,4.374529491974467
535,4.167133369384915
536,3.3194688551188736
537,2.9183447647854313
538,4.605553893626979
539,3.599003677209834
540,1.9577151332740512
541,3.8495067705909816
542,3.046642132193138
543,1.9952152249691322
544,3.6944140028254355
545,4.610821938525159
546,4.600135118879971
547,5.079623661749999
548,4.06272968116582
549,3.4749206640827617
550,4.353719003612145
551,4.659994055926324
552,3.8612753001468962
553,3.961508536210976
554,3.3314737502354235
555,3.9910822565444612
556,3.703897973581292
557,4.21697453918379
558,3.934512926854134
559,4.752702988818504
560,4.33214056335434
561,4.127911602966433
562,5.103607037773413
563,4.050511395131958
564,4.389341314845703
565,4.775947629266446
566,4.464534345950083
567,4.027732909007311
568,4.6184160201062685
569,4.04410820830801
570,3.578905214090859
571,1.176649608818141
572,2.754677938673163
573,3.0491595754869407
574,3.5899712951372296
575,2.314596945271457
576,3.021785249117296
577,4.237809549583618
578,1.006606956569927
579,4.3400407677192465
580,4.012736988144381
581,4.683197566264791
582,4.150012239055348
583,3.60963391555625
584,2.434599434730006
585,4.283950111109574
586,4.272168386056631
587,4.4706103222476195
588,3.943086260039482
589,4.043497299831438
590,4.263074760230294
591,2.629779852061518
592,4.9374860184785
593,3.315411193629596
594,3.929125302968018
595,3.8038420529384642
596,4.217720883780242
597,2.4755132983786097
598,3.6668771881125637
599,4.066178655815515
600,3.663502494905127
601,0.523575560185967
602,4.097015898680892
603,3.8835320261864656
604,4.338394269855749
605,4.286685064232946
606,2.7296724775518304
607,3.504670623586742
608,4.1424747507797655
609,3.372912269694844
610,2.224153755236467
611,3.289248181437972
612,4.734439643866743
613,4.035952677692892
614,4.049237994296256
615,4.387039308374977
616,4.168600737959311
617,4.501633614331052
618,4.089941645446682
619,3.8066110976081657
620,3.678237953859935
621,4.234400476866602
622,4.873778134411875
623,3.4940135359636857
624,2.9165514883823196
625,4.961408351631267
626,3.119630320753339
627,3.6662076933169296
628,3.7417290340199503
629,4.125985264234345
630,4.178438442153183
631,1.6271203423633498
632,3.620292877957109
633,3.388016522160076
634,4.06388776499268
635,4.915061740147262
636,4.923161849081708
637,3.031602755954508
638,3.4941550183837733
639,3.59781340798921
640,3.643378736998319
641,2.7345704513714417
642,3.136415844573041
643,5.101630690454488
644,4.8992974178737025
645,3.628596588361533
646,3.119747721254588
647,3.978701118150006
648,2.321212607169935
649,2.7371898506599437
650,2.5106079332145863
651,4.278457179405869
652,4.7618296258682395
653,3.9429906220851634
654,3.9539342541221942
655,3.7541282705615378
656,3.8988376457257874
657,4.437021661841577
658,3.573908720780547
659,3.7840224836204306
660,4.6659261729509005
661,4.2030655313631815
662,4.070508725987693
663,3.6115988188203056
664,2.0752459917619985
665,4.602996107996505
666,3.826699831745215
667,5.111530010066698
668,3.3899438718029873
669,3.4769057245401664
670,3.6737236170101006
671,3.4789304673637083
672,4.905102956889165
673,4.0410327660822105
674,4.30093028362842
675,3.999780375422939
676,4.130485143583776
677,3.6906868669470687
678,4.565048003126959
679,3.8154005055944915
680,4.0302319372986215
681,3.6535744737997216
682,3.563222599900626
683,4.339940709335213
684,4.657772427281133
685,2.932694353277723
686,4.426742232318549
687,3.882021873630326
688,4.5413991422787525
689,3.5445509567893105
690,3.8715931566382893
691,4.246345272279553
692,3.8097599857447295
693,4.126404061856842
694,3.0626580952584357
695,4.218297563879958
696,4.406634885072897
697,3.0692710058428827
698,4.054260969842362
699,4.249368664964123
700,3.6700275197215624
701,4.0761011684627935
702,4.506943353011399
703,4.341346033649723
704,4.031816646147227
705,4.364444848224645
706,3.551672502495954
707,3.562256138430978
708,4.4392309565297605
709,4.735649853016136
710,3.6593986341801434
711,4.069490112143889
712,4.31046365024779
713,4.083829166480834
714,3.158705564029557
715,2.810584552017419
716,4.10193411685125
717,3.7630664596387198
718,3.6367752870506167
719,4.834813849649066
720,4.208836307475954
721,4.2505779761632265
722,3.9150631152666837
723,3.7774670488331092
724,4.049853356743169
725,4.206630717646124
726,5.30551707273907
727,3.73067581878914
728,4.018721222397444
729,3.3300037620293303
730,5.1177833537258515
731,2.5075517520905293
732,3.024271769677849
733,3.596177952349054
734,4.221317979009591
735,3.9021182881412924
736,4.693380127076205
737,4.126406020973203
738,3.6907684718444007
739,4.122153551699302
740,4.242281016171267
741,3.61662992897773
742,4.38141945652098
743,3.3180357593450105
744,2.4327549092869636
745,3.5472420182467705
746,4.271227757282789
747,4.697681491378383
748,4.204325889858888
749,3.95661109030308
750,3.7840348109524506
751,4.02308986881804
752,4.697490215976504
753,4.139932029630719
754,4.218930745470383
755,3.8074652331888426
756,4.333064602504042
757,4.520063739532125
758,4.743994501074601
759,3.8541808052752304
760,4.91313742782593
761,3.6313443864162624
762,3.805939828198515
763,3.8109562975686706
764,3.8719617818688055
765,3.9662434617380993
766,2.8586058394198535
767,4.211194522805696
768,4.4025219888804035
769,2.5983339107807386
770,4.603586974256459
771,3.5881955719393708
772,3.8353987451515237
773,4.149788093872093
774,1.774601172564767
775,4.134463297644336
776,4.515091362504171
777,4.598484996608457
778,3.534804390072144
779,4.284948480106383
780,4.200565355598881
781,3.705983068369116
782,3.824753616060072
783,3.9827245107645743
784,4.684058677566547
785,4.345519531200237
786,2.3442645384373955
787,2.8241501582967534
788,4.373690012858811
789,3.954285930246631
790,4.565716473706479
791,3.7242859501264918
792,4.393722582777386
793,3.6723265203122346
794,4.01057130109816
795,3.869528426575274
796,4.133495702221719
797,2.90821721366742
798,3.5597685677894444
799,4.682250060462522
800,4.644289743165814
801,3.621808935759017
802,1.0591632648396383
803,4.193034109371824
804,4.222646057215661
805,3.3215950072452154
806,3.2708033983799347
807,3.425853042178224
808,4.062284558922906
809,3.4460102714658216
810,3.8648385464597754
811,4.118383060135068
812,3.418674630996516
813,4.46095724857301
814,4.148433734841767
815,3.765536501277268
816,4.191102879099271
817,4.020206203529002
818,4.094716081991255
819,4.875720039939601
820,4.766563677421594
821,4.225182725007926
822,4.116064842896682
823,3.1122805948849073
824,4.767064908242723
825,3.1262651957818774
826,3.762999329645099
827,3.7092757418393867
828,4.764942743917729
829,4.6333273259392485
830,3.7017285692495867
831,4.083129640612311
832,4.409921257454791
833,1.900971022229896
834,1.8724219797756092
835,4.03100363132674
836,3.831720029839986
837,3.5573130260905366
838,4.702333349040169
839,5.126378989485012
840,3.3120566850687605
841,4.100657696136377
842,3.6034941779966134
843,4.208729480020615
844,3.8585234881889057
845,4.733516890732821
846,4.374655377802256
847,4.287478162353382
848,4.358981303978101
849,4.342069830351598
850,3.7722399830728928
851,3.703048156506307
852,4.127074677681227
853,4.67353269599913
854,3.545665668956302
855,4.376503437787569
856,3.767015200237546
857,4.255375448109506
858,4.316765448157211
859,3.190029336540747
860,3.783550510222795
861,3.5795251650335094
862,3.0663440240360877
863,4.131045624164573
864,4.390773267732293
865,3.6056654025413954
866,4.4537624303405074
867,3.394298346557109
868,3.7663416760126114
869,3.6994979928880083
870,3.4588389767138294
871,3.8511271021703526
872,4.40063198975767
873,4.179523902514557
874,3.637663120843467
875,4.363150467346136
876,2.7651715663933834
877,2.297558719057252
878,3.512818948935856
879,3.0622797699747246
880,3.4881244643809404
881,1.0513937992216023
882,4.40105367343722
883,4.52051905778057
884,2.9042051549997465
885,4.067857942385517
886,3.948106051148668
887,5.17200452612976
888,3.055276787935475
889,3.887336755066111
890,3.930290657445308
891,3.5735031580286245
892,3.5403625192691046
893,3.340093946215206
894,4.840038094314268
895,3.932665978898376
896,4.756548863097267
897,3.410466822855274
898,4.681554248680619
899,4.528581329947592
900,3.36062030490614
901,4.490209917984991
902,3.136143483778928
903,4.197761624650276
904,2.6448040678437965
905,3.7425887297301617
906,3.4739528991898347
907,4.148796434513608
908,4.403299257926069
909,3.8984072828293237
910,4.001791557184806
911,4.708870213998381
912,4.55728461569392
913,3.594857015570079
914,4.607237168054729
915,3.222373568247342
916,5.172595387729595
917,4.412212684168399
918,3.7028699933823517
919,4.402899734677517
920,4.0995740396675515
921,3.4116192723103227
922,4.190022486181892
923,4.365276360343483
924,4.306686765378327
925,4.244202057512529
926,4.540648630605162
927,3.5332256018450603
928,3.9630972284410864
929,3.639361553714328
930,3.781621557506026
931,2.845375919077869
932,4.677926127220106
933,3.938191254623425
934,3.9567833139082986
935,3.314097963848932
936,3.1340106434315462
937,3.389107021805802
938,4.17420669172594
939,3.7384565781999775
940,3.046974700119713
941,4.024068901187849
942,3.762313701490488
943,4.643977043125094
944,3.7551533872279586
945,4.542779556108911
946,3.5060810226672006
947,4.319670427231657
948,4.088256570566601
949,3.8796978765614685
950,4.254872307545213
951,3.8551887135953264
952,3.741201776260071
953,4.427997045537387
954,3.90225806679314
955,4.240688192948852
956,3.8900487018987806
957,3.233621746716673
958,4.138480871762823
959,4.216009774348082
960,4.725054914262005
961,2.9259292440889397
962,4.728887001698633
963,2.7544819737533977
964,4.249371194032145
965,3.896464964701677
966,3.6718734887892177
967,4.361249491815878
968,4.142455406002059
969,2.933073966326774
970,3.5471585380375976
971,4.436904455432028
972,3.8416461627513026
973,3.792702070494427
974,4.091940739294515
975,4.615283138873991
976,4.40014640516625
977,3.315238270671711
978,4.291261985258696
979,4.1002505809470176
980,2.7904437491339555
981,4.1515689588913425
982,4.400660585035613
983,1.4398829847852426
984,4.248929321725244
985,4.051697746781009
986,3.751375237003032
987,3.981936502476764
988,3.490009595419772
989,4.334871020387931
990,3.8733032452087
991,2.879486493459587
992,4.199382589410007
993,2.288518040114423
994,4.5499359939302995
995,4.488229202727332
996,3.6871222646721664
997,4.250523398862846
998,2.787222221863335
999,3.9983680533722405
1000,3.688694121060372
1001,4.093683757411982
1002,3.3234384703332505
1003,4.144056522451589
1004,4.164416625990118
1005,3.8131505259050775
1006,4.240600059427019
1007,3.784007997025268
1008,3.775086932913711
1009,3.907268738628409
1010,3.9123632550861696
1011,3.6484901803860708
1012,3.6311375567015447
1013,2.91738350401079
1014,3.8866417160422837
1015,4.653958443907577
1016,4.1409285002378535
1017,4.374685849387207
1018,2.4165854085744907
1019,3.296470489496073
1020,3.9683334845949614
1021,1.8715638613281302
1022,4.3222380284996
1023,3.8438650004735027
1024,4.218598210207228
1025,4.2060110655063685
1026,3.9305799456238923
1027,3.5581409895422733
1028,3.418120943246306
1029,4.281331881048109
1030,3.523214393032052
1031,2.5567618124735896
1032,4.609769489313509
1033,3.70731516591529
1034,4.287799246640315
1035,2.1454438468929746
1036,4.578439876937193
1037,2.863968379374329
1038,3.828696913396269
1039,2.917682383411309
1040,3.3700343172247162
1041,3.894501069991114
1042,2.176205131986802
1043,4.086607348343543
1044,3.5084535128632885
1045,4.850274734757768
1046,3.132655782087123
1047,3.1008954394074135
1048,3.982450690693232
1049,4.056979498946404
1050,4.427343186850242
1051,1.5218489209858215
1052,3.4597894545492136
1053,3.160287065986959
1054,1.0464469971867518
1055,4.415743306153956
1056,4.112997394988119
1057,4.90136555270746
1058,3.841540174241294
1059,3.8185864128080973
1060,3.9713004180839646
1061,5.0488842810096575
1062,4.363092257732946
1063,4.288998490415889
1064,3.408254395081508
1065,3.7107387343584652
1066,3.4964748633487557
1067,4.263819058656223
1068,3.931820486714084
1069,4.277685592949917
1070,4.935540456731323
1071,4.331377482193755
1072,3.6882737355075466
1073,3.79829959652969
1074,5.0573633939387985
1075,3.7862871808357803
1076,3.9812108041416168
1077,3.6497146995687237
1078,4.285195352927767
1079,4.17250938689388
1080,2.7295535383857605
1081,3.1781399752500774
1082,3.964625149206792
1083,4.64961404176613
1084,4.485369190755126
1085,4.2229713734223004
1086,2.3072557799237092
1087,4.326915647604567
1088,4.393393296065343
1089,4.429956020058658
1090,3.91763681131822
1091,4.376831813563209
1092,3.6885783741399605
1093,3.541667900538755
1094,3.261857347365073
1095,3.640020698258525
1096,4.313137363391846
1097,4.209182165472589
1098,4.70544210769221
1099,4.294852015889578
1100,5.392499470276817
1101,3.921032981875577
1102,3.582385427328279
1103,2.8155873088513736
1104,4.655884174085637
1105,3.3261626420757597
1106,4.823144746960548
1107,4.747633332002948
1108,4.400738155316139
1109,4.115337723905213
1110,3.7723235801260224
1111,4.571724235021854
1112,3.9043213074077685
1113,4.857314561350989
1114,2.3362581107167295
1115,4.98375538899521
1116,4.070418779571542
1117,2.729924783775556
1118,4.670389007994665
1119,3.717229354777001
1120,4.249532763117227
1121,4.1676084592833185
1122,4.504421250104695
1123,3.8749274537414284
1124,3.128908906450986
1125,4.635108223245146
1126,3.8083827909721255
1127,4.089930585055104
1128,4.062065524425076
1129,3.071721284475464
1130,4.2020383634076115
1131,3.9989083177988003
1132,4.305462932439616
1133,3.717577935830373
1134,4.662286688202389
1135,2.562907249268077
1136,3.1203377829935115
1137,3.2109488791557474
1138,3.3278621966868527
1139,3.6485538202982917
1140,4.802030409700558
1141,4.420641452001428
1142,3.535502254590255
1143,3.0288128935980327
1144,3.44371191917154
1145,4.541589033215505
1146,3.255744419347551
1147,3.9713430494187114
1148,3.6888389528570285
1149,2.711455377060927
1150,3.1152291056753945
1151,3.1524121918073655
1152,3.4922470851434784
1153,3.5857626321085934
1154,3.3199014098310538
1155,4.067769209649914
1156,3.8117521614573016
1157,4.738574186836724
1158,4.010538183910224
1159,3.980009834621294
1160,3.8371431795939164
1161,3.660474586658935
1162,4.435431325285549
1163,3.567235809547966
1164,4.427522656765602
1165,3.749319025452968
1166,3.177428571940252
1167,3.650490531720201
1168,4.844369832530965
1169,3.892736710653262
1170,3.8752246392745495
1171,3.194018697235846
1172,4.680566779585204
1173,3.9245328871111007
1174,3.3689720436579886
1175,4.393717050932336
1176,4.0563946883941036
1177,3.88600254135256
1178,4.294455504332875
1179,3.8646501096110613
1180,4.275721055064352
1181,4.200421631278578
1182,2.9538419451332527
1183,3.6763043607854002
1184,3.319319418139633
1185,3.9675501617237026
1186,3.7030043322405812
1187,2.9744569716760165
1188,3.656354769422743
1189,3.556878855075161
1190,3.4624645781258603
1191,4.048686888530437
1192,3.8276243563089696
1193,2.8982259145992946
1194,3.4397429775081636
1195,3.2770454197933128
1196,3.7982054087300736
1197,3.9682883428910087
1198,4.341736962397638
1199,3.2215147341614734
1200,2.0037462144309233
1201,3.1501123576455514
1202,3.572204053593734
1203,4.48617425403773
1204,3.8798959403644298
1205,3.697937241392991
1206,3.493997815694786
1207,3.777547490614657
1208,3.6678311805693946
1209,3.0992102825148025
1210,4.579871227093415
1211,4.162212684877808
1212,4.4798839866279945
1213,3.5771159514019897
1214,3.9161933027326508
1215,4.479130683936878
1216,4.038732537954765
1217,4.180766394885595
1218,3.8202041539201796
1219,2.40788543105987
1220,3.464382450931496
1221,3.274995642116195
1222,3.1199769347698374
1223,3.9459596311465224
1224,3.962022024939294
1225,4.239261404681276
1226,3.8124175541815606
1227,3.918570300145777
1228,4.1149330497369
1229,3.7965751275122437
1230,3.031840107897592
1231,3.7119470111220485
1232,4.023437484647609
1233,4.138171570485687
1234,3.6850953113702167
1235,4.115446878505976
1236,3.7694258515224752
1237,3.662413065188585
1238,4.408293768197359
1239,3.7933895714584014
1240,3.3863514874227776
1241,4.050825689156872
1242,4.075816547461516
1243,4.889751645390502
1244,3.6771016917173767
1245,3.8373152281845404
1246,4.165763051049611
1247,4.000362960454673
1248,2.4560238512658565
1249,5.171621767406739
1250,3.0734592150175053
1251,3.601512186890927
1252,3.7028635307126536
1253,4.530416421498543
1254,3.2224050087851395
1255,4.760030056967256
1256,2.397036968329423
1257,4.2658903773287395
1258,4.229727175977919
1259,4.338008200830481
1260,3.6269437408771346
1261,4.073383192167984
1262,3.462962871760688
1263,3.6459127639411273
1264,3.2833243751116794
1265,4.611081585222463
1266,3.64300962164395
1267,4.004344398440699
1268,3.9672565683032848
1269,3.1639975139448464
1270,3.7793172098087013
1271,2.3115268509652966
1272,3.7825200315806975
1273,3.7574638396022455
1274,3.7933107797172245
1275,3.556878855075161
1276,3.622015765473735
1277,4.8081191268790455
1278,4.743943068510758
1279,3.438260681257901
1280,4.1661394710706805
1281,4.673609587475315
1282,3.390875759036063
1283,4.128780827492385
1284,3.5590170124134164
1285,4.263948090305558
1286,4.22137973452849
1287,3.4246862349423854
1288,3.7273445269854726
1289,4.236590270798487
1290,2.5997132515226427
1291,4.213651792975623
1292,4.146125885469543
1293,4.29662584211809
1294,3.7956987693727773
1295,2.982160179008385
1296,3.369688446695745
1297,4.336636579554394
1298,4.34466594054398
1299,3.5365079598167575
1300,3.3427162510070585
1301,4.081989895413171
1302,4.3102280047237524
1303,4.337419609721577
1304,3.467526504711228
1305,4.694515067756651
1306,3.732066042506264
1307,3.5548008477072464
1308,3.30441073967554
1309,3.671863882853075
1310,4.194512561860911
1311,4.82189846813948
1312,4.461340400232567
1313,2.302356709958358
1314,4.27335648411375
1315,4.605986653242622
1316,3.5101941760727935
1317,3.973920183502092
1318,4.648660150440925
